id,target
17848,0.6874798705861184
17849,0.4199309413707818
17850,0.6314397646964398
17851,0.5522617980187606
17852,0.6053865463570794
17853,0.7327855548209163
17854,0.3034298728752739
17855,0.8320785895864361
17856,0.40655449851926734
17857,0.9392448121965549
17858,0.8114128552165012
17859,0.8885064361375871
17860,0.3770656746906367
17861,0.6932165786341131
17862,0.9755257100261152
17863,0.7554062414531295
17864,0.7100781250995771
17865,0.9604242330618602
17866,0.8769946024422239
17867,0.9444687500328034
17868,0.54272751782155
17869,0.8757962510834622
17870,0.8504548845337788
17871,0.3502736722225136
17872,0.8812410391894334
17873,0.761255193063591
17874,0.4233350758285455
17875,0.9239506013854932
17876,0.41200465190732755
17877,0.5052014432767237
17878,0.9858430956961537
17879,0.6622710699517872
17880,0.7805226163106231
17881,0.48043424010681884
17882,0.22087700140850597
17883,0.9914643425455116
17884,0.14824342902078086
17885,0.8843659246360601
17886,0.1984695062486379
17887,0.48653724555436356
17888,0.9585819809279473
17889,0.42984539330093535
17890,0.32287039135425505
17891,0.6118276390224473
17892,0.8437272689644945
17893,0.28318493971889014
17894,0.89886768756566
17895,0.7034029625964053
17896,0.4720022199529418
17897,0.14572387482644325
17898,0.8798688544068498
17899,0.9785007629482007
17900,0.8977938071243403
17901,0.37722596438697814
17902,0.5087011334131972
17903,0.5796446556328229
17904,0.9269634177934402
17905,0.8426064835779217
17906,0.9992050712424446
17907,0.6292343377424902
17908,0.29094143977006487
17909,0.4172022737262159
17910,0.16422002721095344
17911,0.716807782202079
17912,0.5038467948614465
17913,0.2730165068403968
17914,0.6112112234087322
17915,0.8552289032052723
17916,0.9911612561339216
17917,0.6845764005409383
17918,0.8649531280599425
17919,0.8651145381613493
17920,0.8278936674827021
17921,0.9879431424893671
17922,0.16389259203025755
17923,0.9983306926796642
17924,0.9300908479919434
17925,0.5578030019286038
17926,0.721409620641764
17927,0.2116227144508324
17928,0.7894475740166649
17929,0.33277237222099515
17930,0.3337241337440262
17931,0.3632395187009376
17932,0.30870840245613645
17933,0.7163793051192044
17934,0.0413183920890787
17935,0.03260559144213396
17936,0.13696276630883134
17937,0.6342144209261996
17938,0.8386429914248783
17939,0.5252639372168609
17940,0.827425978332057
17941,0.2318160546727964
17942,0.1442404325383471
17943,0.9278855403691861
17944,0.8068209239098068
17945,0.8768288772843766
17946,0.8692894543251478
17947,0.4442917972934909
17948,0.993004910423622
17949,0.9770791610829404
17950,0.9812893065886733
17951,0.6823898870613643
17952,0.743565062643899
17953,0.9513084621829592
17954,0.8798251923147484
17955,0.7705281920795181
17956,0.9253644947632813
17957,0.8765761322160772
17958,0.8354811883665993
17959,0.9299589437105955
17960,0.5326891679215592
17961,0.9876148016937905
17962,0.26072571833546326
17963,0.2063030734039607
17964,0.6175692401474978
17965,0.9890996454779811
17966,0.5817777380684952
17967,0.04964374803334641
17968,0.6225150999226586
17969,0.9859932316413051
17970,0.37226674742451316
17971,0.9824195259822005
17972,0.28293511916193376
17973,0.6686267545472915
17974,0.6838225279033334
17975,0.7288630693017624
17976,0.5123807353268608
17977,0.9661859693084403
17978,0.6426198635964729
17979,0.046967220035669686
17980,0.922648019978865
17981,0.10771603616558408
17982,0.7331276952830723
17983,0.9925901150284592
17984,0.9460671765463956
17985,0.0635937613834402
17986,0.9449520796105633
17987,0.7195981330684371
17988,0.4967084552664682
17989,0.44370621831455603
17990,0.1992437060789502
17991,0.867875202633398
17992,0.9610615816873304
17993,0.8651236276333791
17994,0.93391965605701
17995,0.8584029922976305
17996,0.8344932696955056
17997,0.2676070034952622
17998,0.8638116249995194
17999,0.9830851489652671
18000,0.3776127769227894
18001,0.09638913951362135
18002,0.96568605480112
18003,0.3497729502133222
18004,0.8323808455269817
18005,0.43526627920815963
18006,0.48924814801440164
18007,0.8736624091625935
18008,0.5749813012204092
18009,0.6026437037259457
18010,0.09401035034842577
18011,0.854729235257099
18012,0.5179042984775696
18013,0.20736831002695744
18014,0.9787725528480057
18015,0.4673861420510857
18016,0.46815767226517835
18017,0.5885451612857507
18018,0.9588449426282272
18019,0.2891108129603459
18020,0.9377665100136149
18021,0.3514881786326803
18022,0.954046904661007
18023,0.7166228570516202
18024,0.9825640908256357
18025,0.45645080864209364
18026,0.9205312607159133
18027,0.9596327391932541
18028,0.5247905393706588
18029,0.8057683829096273
18030,0.20184451137731357
18031,0.8473445413565356
18032,0.9899465267598623
18033,0.7952327740709835
18034,0.915705721737658
18035,0.21581997050429794
18036,0.9587024375781209
18037,0.7901514299012444
18038,0.7873222564010625
18039,0.35527037213523677
18040,0.3849873464945962
18041,0.8148618090509998
18042,0.8760319565313891
18043,0.2490317735179992
18044,0.9581215831195375
18045,0.12219666557993289
18046,0.8253126127219778
18047,0.8253300839919082
18048,0.5160804135917377
18049,0.08004166948832078
18050,0.49235081917295365
18051,0.9744484397183951
18052,0.9995322354835302
18053,0.06999608831527061
18054,0.4847588963446852
18055,0.13058935980541295
18056,0.4243087005834436
18057,0.8888625426986174
18058,0.8404760800067256
18059,0.845408148248146
18060,0.29553323658331204
18061,0.261442180719508
18062,0.9970491798964433
18063,0.2908979985329195
18064,0.6627667089523603
18065,0.7303049382746771
18066,0.8062024666504883
18067,0.5050970500758225
18068,0.7541061820043531
18069,0.48331140694178065
18070,0.71802451526533
18071,0.9535750273071496
18072,0.1835292231649131
18073,0.18842265634776076
18074,0.874443783374389
18075,0.20810116097212827
18076,0.6188250008687426
18077,0.9261795864037123
18078,0.9921133438823871
18079,0.2276675927574432
18080,0.5528679083618296
18081,0.9230215699022105
18082,0.191695939879133
18083,0.6843349974834567
18084,0.26157566798273707
18085,0.8437185234724355
18086,0.11118212652121494
18087,0.8978525353138838
18088,0.9473715944234404
18089,0.639459960760456
18090,0.5824769069716266
18091,0.2678097346911637
18092,0.7586416500480625
18093,0.8555081354928074
18094,0.9318981414928169
18095,0.9652371283581427
18096,0.6551068699194059
18097,0.8122055666500216
18098,0.5746193812402085
18099,0.08587936173292564
18100,0.9604304191944258
18101,0.718133990062522
18102,0.6484336728262872
18103,0.265631226256054
18104,0.41627358530594943
18105,0.430759118196228
18106,0.1476340838460134
18107,0.6147318086800793
18108,0.3940461087076792
18109,0.916580128092358
18110,0.5905847511409097
18111,0.24873597975737444
18112,0.18967511501426906
18113,0.9126762956629902
18114,0.9411674300851198
18115,0.010118126041132726
18116,0.1568583092262637
18117,0.9074293254537121
18118,0.48273932165356676
18119,0.7523444420346325
18120,0.0847921742500119
18121,0.7358668716929763
18122,0.7650149426648991
18123,0.9233654141932548
18124,0.8022606200993552
18125,0.6641824043545538
18126,0.8004120794474484
18127,0.9336041028580996
18128,0.06519224200315853
18129,0.9433125882685293
18130,0.9464528970729038
18131,0.565941444655358
18132,0.5589204718015408
18133,0.9975082109127567
18134,0.9796202148406923
18135,0.9505140710189517
18136,0.44749020716402776
18137,0.9961183801299696
18138,0.7872858591756496
18139,0.908222523899896
18140,0.9912902601428849
18141,0.8918918210152644
18142,0.779494903116416
18143,0.5895460945418921
18144,0.9250614640887986
18145,0.9595780961609146
18146,0.5981087356847838
18147,0.6060373422331498
18148,0.2956606843729608
18149,0.8795992435128769
18150,0.24501282091423066
18151,0.7413276715067322
18152,0.7028516008491101
18153,0.29974512422902533
18154,0.9863089475573695
18155,0.6809071577950847
18156,0.37191389389608687
18157,0.8149152566014713
18158,0.41285241921005406
18159,0.15411513454182812
18160,0.7749483207241274
18161,0.967071737255693
18162,0.3699135249789335
18163,0.4857627500648922
18164,0.4123482601732445
18165,0.6211917395323767
18166,0.8883990827672111
18167,0.9867078565776187
18168,0.10876726827769224
18169,0.8090810476129809
18170,0.1444923917529401
18171,0.9923606746238917
18172,0.5746179139109707
18173,0.46147389348071094
18174,0.8696563874145239
18175,0.07532129670703909
18176,0.9389632146632149
18177,0.2888041043315951
18178,0.1822671770126146
18179,0.8936530817051115
18180,0.8084458452189008
18181,0.2970076750209215
18182,0.8883072818030321
18183,0.5812553368517555
18184,0.9938441283896454
18185,0.9978063557300596
18186,0.6855064422081997
18187,0.5467976146454575
18188,0.28709934650310026
18189,0.7111468768065248
18190,0.6146771503037773
18191,0.010858217869595468
18192,0.15607291809076912
18193,0.04234577127495833
18194,0.5825360938765828
18195,0.4589159455310729
18196,0.851415022434686
18197,0.525068876587306
18198,0.01213528189942146
18199,0.9867309894948105
18200,0.8662903015737327
18201,0.9876937339511868
18202,0.4601472707782388
18203,0.25419869739108175
18204,0.09904544092926247
18205,0.5896212110700044
18206,0.9504591016567528
18207,0.6905838688024235
18208,0.6824875227178154
18209,0.07335246851077458
18210,0.2845566045410023
18211,0.9596144131169699
18212,0.9712741122283483
18213,0.8347789915272881
18214,0.8503368862994294
18215,0.10355903994976194
18216,0.67352351199235
18217,0.9825675244133611
18218,0.7607851313316546
18219,0.9405818619837991
18220,0.4091811891566774
18221,0.8310121985790775
18222,0.5319354386263396
18223,0.6684206921493873
18224,0.9108986128705713
18225,0.7420869007183796
18226,0.8470118764434124
18227,0.9638125676566371
18228,0.879810158899598
18229,0.18550244315051134
18230,0.9818938421692331
18231,0.8911503587552705
18232,0.44478739873302814
18233,0.8062287974700334
18234,0.9915160699886013
18235,0.8826200128080046
18236,0.6852992512697069
18237,0.44926541771047207
18238,0.90022412649281
18239,0.9683113277049348
18240,0.9274220591870715
18241,0.6406566512969931
18242,0.05413249843490382
18243,0.7063416772793711
18244,0.9881977235228079
18245,0.3020252909255309
18246,0.8094808886252195
18247,0.7468156761684688
18248,0.6365088479590938
18249,0.4880239420116155
18250,0.5230259102246941
18251,0.7507036343043519
18252,0.8560775158051479
18253,0.751762701973862
18254,0.5214614214651587
18255,0.30543984754842085
18256,0.8462875846654886
18257,0.9240922893070449
18258,0.49710339811734944
18259,0.8652801471451398
18260,0.9731120781527552
18261,0.4627342170608489
18262,0.31276999792534693
18263,0.8460387236121333
18264,0.7375677277582198
18265,0.11917941890729111
18266,0.490727635948396
18267,0.8131147328330927
18268,0.06115574655687763
18269,0.929142449513879
18270,0.3230930250084436
18271,0.08301543464177527
18272,0.2826083707669305
18273,0.42847460715156666
18274,0.6259893115903535
18275,0.6219458331014641
18276,0.7460485581149928
18277,0.7405879124544249
18278,0.7436165378827092
18279,0.8046452084345557
18280,0.07579778610545719
18281,0.7513583141889352
18282,0.13601178407972278
18283,0.5183639092723067
18284,0.666993980498502
18285,0.7806149132103374
18286,0.939392803575999
18287,0.5080333043077347
18288,0.7166028643464829
18289,0.7894736503310806
18290,0.3629918709859986
18291,0.9305569222530681
18292,0.2026293645692913
18293,0.9848718723730535
18294,0.19659013687536692
18295,0.7618118756557871
18296,0.7424771741229563
18297,0.9636348863890306
18298,0.07596625755156945
18299,0.5452480514057129
18300,0.5231727325141751
18301,0.7254373570939113
18302,0.515208017622647
18303,0.7054348749743993
18304,0.32206330486346024
18305,0.4087889571301161
18306,0.34838726905487644
18307,0.7352628672581364
18308,0.8178087278290131
18309,0.2668934705089848
18310,0.9435119633410722
18311,0.16266068451153887
18312,0.604285261987165
18313,0.8856435578018186
18314,0.641262040646393
18315,0.66383394464626
18316,0.061195095691070775
18317,0.5932067977447703
18318,0.903950790133601
18319,0.24105064766910977
18320,0.9947933415981249
18321,0.4016829476478428
18322,0.43259620618215433
18323,0.6896657136683911
18324,0.9611171382090361
18325,0.8971783766105301
18326,0.9689120347502215
18327,0.8468187214811226
18328,0.925088466810681
18329,0.5315873118892227
18330,0.9955045005815878
18331,0.8076934659954212
18332,0.8987661195158732
18333,0.7918212186555261
18334,0.5408901179787156
18335,0.9552313859137975
18336,0.5283906426167498
18337,0.3384369615379305
18338,0.2257331649830953
18339,0.8779661902428669
18340,0.09451205016914949
18341,0.7123490234089057
18342,0.30490045741183713
18343,0.9163567891680738
18344,0.6047472824044333
18345,0.681724622155476
18346,0.8542063627343209
18347,0.9943525859184912
18348,0.9667296341036579
18349,0.8948382378455622
18350,0.9145413496978815
18351,0.3891073189054957
18352,0.8139284849780549
18353,0.625755200476329
18354,0.7983748123441453
18355,0.8777489134302255
18356,0.4676465252845021
18357,0.20059836136599432
18358,0.9719983908567874
18359,0.08474667986581749
18360,0.9135516006978158
18361,0.725556883076863
18362,0.9413800396337
18363,0.8509828353333405
18364,0.9825844310533609
18365,0.9868252048789118
18366,0.7717283582581742
18367,0.1999853871679898
18368,0.9362783475158278
18369,0.9682647115107991
18370,0.2957207744377256
18371,0.3065377296560331
18372,0.30725799897527006
18373,0.2919532527028434
18374,0.6560184751092729
18375,0.7123910676536005
18376,0.5174640202201685
18377,0.8837203481767495
18378,0.3084535765386514
18379,0.8912265390853062
18380,0.8350954004638544
18381,0.6950634109277901
18382,0.8299147388707542
18383,0.1842936489948321
18384,0.956535637518177
18385,0.7396970641236521
18386,0.678905622644092
18387,0.9780030087944804
18388,0.7226712660399176
18389,0.6552104095359393
18390,0.38606927306204164
18391,0.8304391680558123
18392,0.5422117714832063
18393,0.6868454372649062
18394,0.44657134525819014
18395,0.19423585555984255
18396,0.8102577220036831
18397,0.046547192977738974
18398,0.914617297579141
18399,0.9668264065854012
18400,0.48049593498635046
18401,0.8586025178732883
18402,0.7612859231742723
18403,0.4903448664539491
18404,0.766333747104002
18405,0.05983420707775239
18406,0.9970504462198375
18407,0.9271888870739626
18408,0.15564146853009994
18409,0.9667841358581464
18410,0.08230890170472208
18411,0.3279326396066081
18412,0.9866376838370808
18413,0.37891801282562865
18414,0.6649408598458786
18415,0.9871907979573031
18416,0.014645653676422284
18417,0.9505082190337436
18418,0.16059893374054354
18419,0.037709207216650144
18420,0.37219209308421536
18421,0.19241389754165314
18422,0.9376473247225958
18423,0.6267713184499893
18424,0.9621834547735679
18425,0.8721485149453124
18426,0.9763404495305184
18427,0.9711461001342296
18428,0.09177729743826704
18429,0.6235733200118634
18430,0.3911120671407621
18431,0.693687260680651
18432,0.4299975670329438
18433,0.8878006909398131
18434,0.7398025371243303
18435,0.7356714683213089
18436,0.8801271387533097
18437,0.7952596728824145
18438,0.03663382334830752
18439,0.23628303967704906
18440,0.9742991029952223
18441,0.6893555695321286
18442,0.4387905921406152
18443,0.7021910850913955
18444,0.23583882358169977
18445,0.9791534441892237
18446,0.7841104332698358
18447,0.6457910804409791
18448,0.9641682587475519
18449,0.5665142412412423
18450,0.9144767119971882
18451,0.9088527093085622
18452,0.15107402378104134
18453,0.9303268918812028
18454,0.9656871807685519
18455,0.9344688560305067
18456,0.5190164896921451
18457,0.9205070920538774
18458,0.7209143476649471
18459,0.6905979953263038
18460,0.17671661921166093
18461,0.9955741836891034
18462,0.986843230296952
18463,0.5240013783210221
18464,0.5005679370807178
18465,0.7598798399318024
18466,0.4776898799056651
18467,0.9329252515499795
18468,0.6231564520247143
18469,0.9496928265829797
18470,0.5083862190405114
18471,0.5790124449724893
18472,0.9028042254010145
18473,0.843356480322351
18474,0.2421659290015638
18475,0.9244467087481305
18476,0.762841559703405
18477,0.5514710356155671
18478,0.5255780499585478
18479,0.5562826653395658
18480,0.33317507593867596
18481,0.8664169116086933
18482,0.9815623675336805
18483,0.9789330373465797
18484,0.4815290131115456
18485,0.7208993352920041
18486,0.2573070809771804
18487,0.3874145245812119
18488,0.8771154643784813
18489,0.6339543214635904
18490,0.8404969292160388
18491,0.966481059065426
18492,0.9886768216436915
18493,0.8325613063706622
18494,0.9190275491938437
18495,0.2560877870179291
18496,0.01575552931758528
18497,0.694622082363724
18498,0.9474435703045758
18499,0.946630965084935
18500,0.7304692740539591
18501,0.5560313391371906
18502,0.9165124423170053
18503,0.8739384758420538
18504,0.203831652638172
18505,0.7615252546826948
18506,0.44511875825957004
18507,0.2918516314384736
18508,0.9678010538694436
18509,0.7647963091256422
18510,0.985970832284338
18511,0.9560680264167072
18512,0.7816758918949115
18513,0.8034262552996667
18514,0.8995663844115093
18515,0.9759819830217068
18516,0.9839816130797179
18517,0.9674331083301643
18518,0.29222342803529816
18519,0.9419932024926864
18520,0.7877663530947412
18521,0.8426919927561853
18522,0.5281603666058452
18523,0.5455556277922405
18524,0.7308592480983198
18525,0.27259280638057304
18526,0.4274960886796989
18527,0.5494257124320735
18528,0.6749914860072022
18529,0.48307304214294833
18530,0.7493349126956952
18531,0.016728181302258355
18532,0.2627520653869869
18533,0.9627395530031131
18534,0.9550137818320077
18535,0.9314837582091865
18536,0.9621163216244363
18537,0.3933562476426612
18538,0.22742748601472038
18539,0.9315165537060364
18540,0.4549059065242372
18541,0.645270855644883
18542,0.03993422143048461
18543,0.7503521016097638
18544,0.8847936564877888
18545,0.9703145722401091
18546,0.5856449428233038
18547,0.8594734666857009
18548,0.9894840196891919
18549,0.9878029463548231
18550,0.49004062503231693
18551,0.784507600587175
18552,0.8810912421431317
18553,0.6894811055175275
18554,0.7603380879554522
18555,0.7478675611093903
18556,0.04959694550634795
18557,0.3623735299595073
18558,0.8295278241626217
18559,0.8061147385603314
18560,0.861531287534513
18561,0.1561847227403202
18562,0.950259012172484
18563,0.356786336782572
18564,0.11262655974561603
18565,0.8903390471102051
18566,0.22973947344247364
18567,0.9719858915063097
18568,0.9673143637631862
18569,0.6594823443010057
18570,0.9111491211150986
18571,0.14094358183956057
18572,0.21957056721355342
18573,0.5513737621569877
18574,0.7849203311229214
18575,0.9081454000559152
18576,0.5120903674130216
18577,0.9899587978845519
18578,0.7544784666850591
18579,0.9423000986921588
18580,0.9496379782860572
18581,0.32825769843795205
18582,0.7993928288192192
18583,0.9289381608071299
18584,0.24578107663605
18585,0.5061992919716922
18586,0.2852620997075885
18587,0.8759350270380828
18588,0.561354452294317
18589,0.1717126158213229
18590,0.5871481398321854
18591,0.10941729093700298
18592,0.9441687604529213
18593,0.432239900716095
18594,0.09005547918114798
18595,0.3630197241661961
18596,0.528588880343715
18597,0.9716596606938274
18598,0.6705018866340743
18599,0.916522020218598
18600,0.759370747966887
18601,0.9911977587354132
18602,0.6184074168144943
18603,0.7580815086103929
18604,0.8514252846013408
18605,0.9717645244394251
18606,0.7368468387105275
18607,0.39715111186486046
18608,0.7229750123333232
18609,0.6309401130750645
18610,0.9764368440098565
18611,0.5513216482195505
18612,0.37786776155182594
18613,0.7879977101484297
18614,0.844967238061027
18615,0.8585726934181107
18616,0.9105805994110394
18617,0.4257770562032396
18618,0.7658240523176442
18619,0.974104675256312
18620,0.8647333486033881
18621,0.8830327465058647
18622,0.9437090770034715
18623,0.3579571867097628
18624,0.9809699477314227
18625,0.8460867796020052
18626,0.9746551257661024
18627,0.16401813504049575
18628,0.6839278286241447
18629,0.42332823146789256
18630,0.9029501578798351
18631,0.48699992814305904
18632,0.485988390440521
18633,0.7588976380354039
18634,0.4153551776388998
18635,0.061123466854919886
18636,0.45742169438689495
18637,0.9952954640846574
18638,0.48014306955835706
18639,0.5605395856543393
18640,0.17629006976339778
18641,0.2614901995918607
18642,0.15561237521962168
18643,0.34618124152259716
18644,0.9781344381504724
18645,0.9841129770483237
18646,0.9011076655170468
18647,0.9894527380854266
18648,0.8783171643252524
18649,0.8214294125402676
18650,0.854951072107658
18651,0.7931752021746156
18652,0.5484500963371282
18653,0.2464264893851672
18654,0.9637468780401878
18655,0.5619093287774075
18656,0.08185210729421723
18657,0.8693873616089004
18658,0.8480828333381443
18659,0.9057721889714999
18660,0.5331099116968278
18661,0.26330259232906955
18662,0.6552135372578947
18663,0.7605807654222153
18664,0.9244587041414108
18665,0.2672328725427227
18666,0.28410393300599773
18667,0.9581362288089822
18668,0.8312100230091374
18669,0.3832041819247578
18670,0.9092140567718282
18671,0.17412743250099438
18672,0.984622737274595
18673,0.7581505577810471
18674,0.7914767450530251
18675,0.8661978714871553
18676,0.4529567154852066
18677,0.5022444789831769
18678,0.9071345601430606
18679,0.5477727550454982
18680,0.9368845455639807
18681,0.8543469562227032
18682,0.9156007770838721
18683,0.5300471954158088
18684,0.19494681395468016
18685,0.9269664648921382
18686,0.8235338900843031
18687,0.5414978090219091
18688,0.9065794590600736
18689,0.31437099143878117
18690,0.9496409261796793
18691,0.8679168938671332
18692,0.7289707457240537
18693,0.9551862376994569
18694,0.9984206702370285
18695,0.9124692698502143
18696,0.8033986751043454
18697,0.954894521811927
18698,0.7781933564279332
18699,0.7550341918710483
18700,0.3074876395310688
18701,0.16453333567626638
18702,0.9329228684082418
18703,0.9250799618681844
18704,0.47384307958028987
18705,0.6516605906800951
18706,0.5823748492176164
18707,0.5212634424271952
18708,0.8069846496521952
18709,0.9961007502659722
18710,0.6442874162929035
18711,0.8528664341642604
18712,0.8209779856314722
18713,0.9638918289576808
18714,0.9166504315603186
18715,0.5722919443430687
18716,0.9720955420515723
18717,0.3276737655075523
18718,0.38691769674036003
18719,0.9788688563286039
18720,0.33448962832852236
18721,0.46504403617661977
18722,0.7703347875127601
18723,0.10066655330050579
18724,0.4176875890111528
18725,0.8426641244125631
18726,0.5136285093823298
18727,0.3031928728175171
18728,0.8264316441410595
18729,0.8144927029948044
18730,0.9913662859311408
18731,0.6189700730639486
18732,0.7758557345983444
18733,0.8335723201294566
18734,0.79557516437334
18735,0.40298357210244773
18736,0.44075743871577344
18737,0.8840516299926763
18738,0.5936765868550763
18739,0.8247590348700037
18740,0.9923604199048398
18741,0.9762784297817996
18742,0.8512938815810248
18743,0.8133424592716122
18744,0.89568563949872
18745,0.8928213003749482
18746,0.8217521859280833
18747,0.9057277232197867
18748,0.03454324421088355
18749,0.7710758993331626
18750,0.9001058206582855
18751,0.38845048710622937
18752,0.8788148405044459
18753,0.7983939136261926
18754,0.7691939995083058
18755,0.612882335690078
18756,0.4428756269519516
18757,0.7572370835850771
18758,0.4457546390407004
18759,0.17858821722372148
18760,0.7395291915996848
18761,0.9823235875768037
18762,0.8489466653485106
18763,0.9701644991781521
18764,0.5254713934571725
18765,0.5214684981809545
18766,0.3282650949361448
18767,0.8614933833902776
18768,0.6174754014861599
18769,0.8483004040398343
18770,0.8805061337728444
18771,0.4420499327438771
18772,0.535168021118109
18773,0.7838379680415591
18774,0.8577453338309298
18775,0.15335317781811375
18776,0.25214544736902844
18777,0.5230370755641163
18778,0.18120889213361557
18779,0.2215710561972603
18780,0.35452851028007376
18781,0.3070981642632793
18782,0.9668070550340372
18783,0.9656479095105592
18784,0.4403255313522221
18785,0.9997218912358057
18786,0.6519171867929857
18787,0.8299313588831221
18788,0.7767723195244366
18789,0.8697211857502648
18790,0.39147683738024397
18791,0.6549363935189795
18792,0.9855633598267145
18793,0.2937381466410619
18794,0.7188563680747172
18795,0.3759088823632869
18796,0.7585454161713282
18797,0.9872471698693067
18798,0.7163087752122232
18799,0.9656771100327383
18800,0.5536489287866401
18801,0.20571724133336436
18802,0.4334980856959952
18803,0.21824984623478627
18804,0.12330223409398648
18805,0.7799381280270952
18806,0.5534034890382948
18807,0.6382935775974768
18808,0.9857695346556725
18809,0.9799253409368307
18810,0.6802255774224157
18811,0.4717128520921658
18812,0.6681812470754971
18813,0.754363566293403
18814,0.5406342635914455
18815,0.3279786772082588
18816,0.5086268523463229
18817,0.7899006739646384
18818,0.9788794922327804
18819,0.10341784574009352
18820,0.2500035872560453
18821,0.89345469900639
18822,0.4168393431077548
18823,0.5950864908957895
18824,0.7015797856978265
18825,0.5701081703703783
18826,0.9609341240107876
18827,0.9828909216054952
18828,0.2912228485019067
18829,0.4372152091392735
18830,0.20235289854048102
18831,0.9715567778451712
18832,0.36413203144108913
18833,0.5508317781230753
18834,0.6071519706724157
18835,0.5868153915490282
18836,0.8321649978901798
18837,0.07129785246187063
18838,0.4344625161909084
18839,0.11790189370303604
18840,0.5091692385513241
18841,0.758464594076764
18842,0.7285867796118416
18843,0.38883208943003283
18844,0.9961875988848956
18845,0.15481315301246815
18846,0.3365296675964576
18847,0.9861434239674343
18848,0.5530513265690201
18849,0.8080688859251841
18850,0.7459789231739666
18851,0.6863156756521708
18852,0.9406178654435003
18853,0.6975710846368531
18854,0.9406738613199487
18855,0.8726713423670645
18856,0.818734785471771
18857,0.23302277239361074
18858,0.7372242681485766
18859,0.06591911998687822
18860,0.8578998210469106
18861,0.5085751469371733
18862,0.3992784546433537
18863,0.8091630772008626
18864,0.7619594205198285
18865,0.036170572737342234
18866,0.8585686985695582
18867,0.7800296983595876
18868,0.7327802974569226
18869,0.8129142998617996
18870,0.07531641280567831
18871,0.42662692379660705
18872,0.7137924075853571
18873,0.33769708802974596
18874,0.47641702791847695
18875,0.6232953224426175
18876,0.07014644559127177
18877,0.4710917915297538
18878,0.9137871042664519
18879,0.5200942057895472
18880,0.38692844540117927
18881,0.4501299754786301
18882,0.5798446022437715
18883,0.3375156718084909
18884,0.966085175774572
18885,0.7198282987986954
18886,0.6793454534864155
18887,0.9695205376178329
18888,0.5102590892151373
18889,0.9452006058109034
18890,0.11824799757220623
18891,0.9792998798094391
18892,0.8294785017889295
18893,0.44030180878552344
18894,0.928443819862952
18895,0.9352832257729349
18896,0.8989022467376695
18897,0.12088100526143307
18898,0.18683916208647117
18899,0.91866619545627
18900,0.9401443803807219
18901,0.5847096688230781
18902,0.8994806869954766
18903,0.8857666827972149
18904,0.07999035145379761
18905,0.9075492696539895
18906,0.9980338547653084
18907,0.9435579680904033
18908,0.844420678031211
18909,0.2765652373289107
18910,0.9076878497030809
18911,0.5143180443625979
18912,0.9652482641781397
18913,0.7314538940682269
18914,0.6524528076826912
18915,0.8010699455928318
18916,0.8810830002787784
18917,0.30637138037870565
18918,0.9448825255052453
18919,0.6338398321432183
18920,0.6014760606149941
18921,0.7426253880452416
18922,0.3979620683535991
18923,0.4548238949921772
18924,0.9252738871904932
18925,0.7572927464876634
18926,0.48762920934056786
18927,0.7644524195766239
18928,0.992261139869788
18929,0.36889741431846335
18930,0.8543501939543369
18931,0.9737154763870053
18932,0.3737156853838156
18933,0.4589068626071203
18934,0.6666234186632165
18935,0.8217438790732934
18936,0.5568786315882968
18937,0.8251487654749524
18938,0.8841206091612573
18939,0.7574631733182469
18940,0.9469648647694136
18941,0.30215755191827864
18942,0.5164156531071199
18943,0.27724867463245784
18944,0.45827259030839
18945,0.7141930866371541
18946,0.9798385396411675
18947,0.4025817567208322
18948,0.9511560791360705
18949,0.9235620106240598
18950,0.9209207905873693
18951,0.3113333395588952
18952,0.3720331417871185
18953,0.723469991430416
18954,0.24496546987699605
18955,0.8781532942996251
18956,0.6056242829664908
18957,0.8278441893784841
18958,0.8717743657969087
18959,0.9977908922590699
18960,0.6979798035429785
18961,0.7497299460719132
18962,0.9591879578883247
18963,0.9880179151552249
18964,0.837943872676608
18965,0.9000411609803859
18966,0.9395357558815626
18967,0.23017647117823642
18968,0.42882285916393603
18969,0.96408889149492
18970,0.7814814553490589
18971,0.9783069264351825
18972,0.6800207259053761
18973,0.49943257819479653
18974,0.689878696290186
18975,0.49966920500952505
18976,0.8083747256612421
18977,0.9713283704835989
18978,0.7453918254742848
18979,0.2949842363264804
18980,0.9611928989380927
18981,0.38976586742285746
18982,0.8643011573635055
18983,0.9750323323207029
18984,0.77024307937446
18985,0.4426523341932394
18986,0.45134449900920487
18987,0.9687687462096788
18988,0.8111877852479008
18989,0.6507054781406764
18990,0.5908390504965876
18991,0.3775610625055959
18992,0.9578861361210721
18993,0.861069099055574
18994,0.9347924390746434
18995,0.12636953976803597
18996,0.23015466766771078
18997,0.11009389328460092
18998,0.9526961297929254
18999,0.9536613086395671
19000,0.7693119176697641
19001,0.6907085758280197
19002,0.7030939382350629
19003,0.9029577824251527
19004,0.8810030068796716
19005,0.9877190402219362
19006,0.9441168490753102
19007,0.2557060759517017
19008,0.7245415156091254
19009,0.7840102931168776
19010,0.16137389748875006
19011,0.42863099108428676
19012,0.24160373203143604
19013,0.3148159236138493
19014,0.7293549166908119
19015,0.9541855594612229
19016,0.8665664509476086
19017,0.8069891033628279
19018,0.6181055723741099
19019,0.9971071870857176
19020,0.8258006594849955
19021,0.36773966768369665
